id,(Intercept),SourceSoil associated,SourceStipe
ASV_3106,0.0010049201283593107,1,1
ASV_3316,1,1,1
ASV_6660,1,1,1
ASV_4591,1,1,1
ASV_3637,1,1,1
ASV_1730,0.0015343453100741791,1,1
ASV_9070,1,1,1
ASV_8282,1,1,1
ASV_7405,1,1,1
ASV_7911,1,1,1
ASV_5991,1,1,1
ASV_2645,1,1,1
ASV_8204,1,1,1
ASV_3163,1,1,1
ASV_693,1,1,1
ASV_5561,1,1,1
ASV_6347,4.1793360144453475e-13,1,1
ASV_2480,1,1,1
ASV_7157,1,1,1
ASV_3433,1,1,1
ASV_355,1.7745273052297735e-14,1,1
ASV_2936,1,1,1
ASV_1846,1,1,1
ASV_182,1,1,1
ASV_6904,1,1,1
ASV_9099,0.2678593994005716,1,1
ASV_6682,1,1,1
ASV_4532,1,1,1
ASV_6908,1,1,1
ASV_5670,1,1,1
ASV_2690,1,1,1
ASV_6870,1,1,1
ASV_1363,1,1,1
ASV_6708,1,1,1
ASV_2625,1,1,1
ASV_5100,1,1,1
ASV_4804,1,1,1
ASV_1451,1,1,1
ASV_2591,1,1,1
ASV_1862,1,1,1
ASV_3046,1,1,1
ASV_5047,4.1793360144453475e-13,1,1
ASV_4990,4.1793360144453475e-13,1,1
ASV_4183,1,1,1
ASV_5913,1,1,1
ASV_310,0.002122418351020244,1,1
ASV_2756,1,1,1
ASV_3627,1,0.5185093805155204,1
ASV_3772,1,1,1
ASV_4151,1,1,1
ASV_590,1,1,1
ASV_225,0.04488001697454901,1,1
ASV_3123,1,1,1
ASV_8431,1,1,1
ASV_2183,1,1,1
ASV_3194,1,1,1
ASV_2876,1,1,1
ASV_4203,1,1,1
ASV_1970,1,1,1
ASV_4099,1,1,1
ASV_2728,1,1,1
ASV_6040,1,1,1
ASV_39,0.4838929280023237,1,1
ASV_132,6.086132176172188e-8,1,1
ASV_33,1,1,1
ASV_4115,1,1,1
ASV_299,0.013422790284018153,1,1
ASV_4082,1,1,1
ASV_2635,1,1,1
ASV_6859,1,1,1
ASV_1434,1,1,1
ASV_5949,1,1,1
ASV_4468,4.1793360144453475e-13,1,0.9218514316777554
ASV_3586,1,1,1
ASV_4983,1,1,1
ASV_714,1,1,1
ASV_7906,1,1,1
ASV_5114,1,1,1
ASV_8636,1,1,1
ASV_6867,1,1,1
ASV_716,1,1,1
ASV_50,4.382850964763674e-22,1,1
ASV_1964,1,1,1
ASV_8059,4.1793360144453475e-13,1,0.03988403095862656
ASV_198,1,1,1
ASV_3093,1,1,1
ASV_4734,1,1,1
ASV_5716,1,1,1
ASV_2065,1,1,1
ASV_8436,1,1,1
ASV_2830,4.1793360144453475e-13,0.5635672407858807,1
ASV_2979,1,1,1
ASV_1104,1,1,1
ASV_2337,1,1,1
ASV_8648,1,1,1
ASV_4776,1,1,1
ASV_3842,1,1,1
ASV_6639,0.10660910059294172,1,1
ASV_3785,1,1,1
ASV_8815,1,1,1
ASV_68,1,1,1
ASV_1479,1,1,1
ASV_3883,1,1,1
ASV_2363,1,1,1
ASV_9210,1,1,1
ASV_6101,1,1,1
ASV_8970,1,1,1
ASV_655,1,1,1
ASV_3947,1,1,1
ASV_1003,1,1,1
ASV_2297,1,1,1
ASV_3197,1,1,1
ASV_1326,1,1,1
ASV_5648,1,1,1
ASV_3331,1,1,1
ASV_8371,1,1,1
ASV_4210,1,1,1
ASV_1156,1,1,1
ASV_7031,1,1,1
ASV_2447,1,1,1
ASV_7826,1,1,1
ASV_5830,1,1,1
ASV_5568,1,1,1
ASV_5918,1,1,1
ASV_3089,1,1,1
ASV_7992,4.1793360144453475e-13,1,0.03988403095862656
ASV_6930,1,1,1
ASV_3032,1,1,1
ASV_6900,1,1,1
ASV_4105,1,1,1
ASV_6241,1,1,1
ASV_8147,4.1793360144453475e-13,1,0.03988403095862656
ASV_3372,1,1,1
ASV_4180,1,1,1
ASV_2590,1,1,1
ASV_7604,1,1,1
ASV_7204,1,1,1
ASV_3758,1,1,1
ASV_2114,1,1,1
ASV_1843,1,1,1
ASV_838,0.19571157552011104,1,1
ASV_1239,1,1,1
ASV_778,1,1,1
ASV_7852,1,1,1
ASV_5789,1,1,1
ASV_2865,1,1,1
ASV_5430,1,1,1
ASV_1778,1,1,1
ASV_745,1,1,1
ASV_8530,1,1,1
ASV_2192,1,1,1
ASV_2167,1,1,1
ASV_6470,1,1,1
ASV_8265,1,1,1
ASV_1653,1,1,1
ASV_2839,1,1,1
ASV_3344,1,1,1
ASV_8424,0.009383624906498873,1,1
ASV_6121,1,1,1
ASV_2566,1,1,1
ASV_6497,4.1793360144453475e-13,1,1
ASV_3196,1,1,1
ASV_7537,1,1,1
ASV_6696,1,1,1
ASV_686,1,1,1
ASV_4012,1,1,1
ASV_820,1,1,1
ASV_4767,1,1,1
ASV_7248,1,1,1
ASV_2232,1,1,1
ASV_4467,0.004321178997257387,1,1
ASV_8435,1,1,1
ASV_5633,1,1,1
ASV_771,1,1,1
ASV_3577,1,1,1
ASV_1132,1,1,1
ASV_5500,1,1,1
ASV_1960,1,1,1
ASV_5676,1,1,1
ASV_1650,1,1,1
ASV_8477,1,1,1
ASV_5355,1,1,1
ASV_2760,1,1,1
ASV_2720,1,0.7880510765522829,1
ASV_8846,1,1,1
ASV_5587,1,1,1
ASV_2389,1,1,1
ASV_3428,1,1,1
ASV_2727,1,1,1
ASV_7253,4.1793360144453475e-13,1,0.5456579446934462
ASV_5975,1,1,1
ASV_5575,1,1,1
ASV_8251,1,1,1
ASV_1976,1,1,1
ASV_3483,1,1,1
ASV_216,0.5619350192576537,1,1
ASV_7520,1,1,1
ASV_4992,4.1793360144453475e-13,0.31552866637044674,0.17346647195265194
ASV_433,0.03221001594416625,1,1
ASV_5842,1,1,1
ASV_5799,1,1,1
ASV_8683,1,1,1
ASV_3820,4.1793360144453475e-13,0.037848397581381484,1
ASV_5835,1,1,1
ASV_2102,1,1,1
ASV_5051,1,1,1
ASV_7350,4.1793360144453475e-13,1,1
ASV_7715,4.1793360144453475e-13,1,1
ASV_3359,1,1,1
ASV_8760,1,1,1
ASV_6877,1,1,1
ASV_7716,4.1793360144453475e-13,1,0.03988403095862656
ASV_82,1,1,1
ASV_5140,1,1,1
ASV_5627,4.1793360144453475e-13,1,0.9218514316777554
ASV_4039,0.0010049201283593107,1,1
ASV_6506,1,1,1
ASV_8337,1,1,1
ASV_4637,1,1,1
ASV_7380,1,1,1
ASV_1021,1,1,1
ASV_4358,1,1,1
ASV_4263,1,1,1
ASV_1641,1,1,1
ASV_8825,1,1,1
ASV_6927,4.1793360144453475e-13,1,1
ASV_4329,0.10660910059294172,1,1
ASV_7651,1,1,1
ASV_4131,1,1,1
ASV_6222,1,1,1
ASV_609,1,1,1
ASV_6490,1,1,1
ASV_5896,1,1,1
ASV_143,1,1,1
ASV_2909,1,1,1
ASV_3919,1,1,1
ASV_3555,1,1,1
ASV_823,1,1,1
ASV_6257,1,1,1
ASV_4257,1,1,1
ASV_7316,1,1,1
ASV_5861,1,1,1
ASV_1980,1,1,1
ASV_1041,1,1,1
ASV_1215,1,1,1
ASV_6706,1,1,1
ASV_3267,1,1,1
ASV_6583,1,1,1
ASV_6967,1,1,1
ASV_5590,1,1,1
ASV_367,6.150382817891311e-5,1,1
ASV_6934,1,1,1
ASV_3921,1,1,1
ASV_2239,1,1,1
ASV_2902,1,1,1
ASV_1585,1,1,1
ASV_6579,0.0010049201283593107,1,1
ASV_5910,4.1793360144453475e-13,0.1771858790083517,1
ASV_5037,1,1,1
ASV_1043,0.021873951137147334,1,1
ASV_3363,4.1793360144453475e-13,1,0.03988403095862656
ASV_2403,1,1,1
ASV_1319,1,1,1
ASV_8734,4.1793360144453475e-13,1,0.03988403095862656
ASV_8646,1,1,1
ASV_1987,1,1,1
ASV_1636,1,1,1
ASV_3050,1,1,1
ASV_2919,1,1,1
ASV_1483,1,1,1
ASV_8075,1,1,1
ASV_1177,1,1,1
ASV_2013,1,1,1
ASV_172,1,1,1
ASV_6028,1,1,1
ASV_1758,1,1,1
ASV_8302,0.0010049201283593107,1,1
ASV_6986,1,1,1
ASV_7869,1,1,1
ASV_3252,1,1,1
ASV_5272,1,1,1
ASV_504,1,1,1
ASV_1651,1,1,1
ASV_4915,1,1,1
ASV_2679,1,1,1
ASV_1291,1,0.07840851443156943,1
ASV_3470,1,1,1
ASV_6068,4.1793360144453475e-13,1,0.06607045396173795
ASV_4638,1,1,1
ASV_5704,1,1,1
ASV_1325,1,1,1
ASV_480,0.22665184212494513,1,1
ASV_2562,1,1,1
ASV_2929,1,1,1
ASV_4308,1,1,1
ASV_8726,1,1,1
ASV_3142,1,1,1
ASV_8494,1,1,1
ASV_3558,1,1,1
ASV_1859,1,0.6080602134962041,1
ASV_7132,1,1,1
ASV_3974,1,1,1
ASV_4143,1,1,1
ASV_5340,0.004321178997257387,0.664928691439321,1
ASV_7998,1,1,1
ASV_4636,1,1,1
ASV_2886,0.009383624906498873,0.6934545851373177,1
ASV_2295,1,1,1
ASV_8305,4.1793360144453475e-13,0.1924002333025928,0.03988403095862656
ASV_2423,1,1,1
ASV_6103,1,1,1
ASV_4081,1,0.16978081218191726,1
ASV_7280,1,1,1
ASV_4500,1,1,1
ASV_5409,1,1,1
ASV_467,1,1,1
ASV_7677,1,1,1
ASV_5261,1,1,1
ASV_7956,1,1,1
ASV_935,1,1,1
ASV_1118,1,1,1
ASV_5006,1,1,1
ASV_2146,1,1,1
ASV_4688,1,1,1
ASV_4253,1,1,1
ASV_6653,1,1,1
ASV_7370,0.06245923831983232,1,1
ASV_2993,1,1,1
ASV_7551,1,1,1
ASV_389,1.7778167898210598e-4,1,1
ASV_6289,1,1,1
ASV_763,1,1,1
ASV_3540,1,1,1
ASV_2507,1,1,1
ASV_5020,1,1,1
ASV_5937,1,1,1
ASV_5414,1,1,1
ASV_7069,1,1,1
ASV_8639,1,1,1
ASV_1546,1,1,1
ASV_4787,4.1793360144453475e-13,1,1
ASV_6821,1,1,1
ASV_5859,1,1,1
ASV_6225,1,1,1
ASV_2477,1,1,1
ASV_475,1,1,1
ASV_5152,1,1,1
ASV_1361,1,1,1
ASV_3534,1,1,1
ASV_6013,1,1,1
ASV_415,0.0010139634671586938,1,1
ASV_5480,4.1793360144453475e-13,1,1
ASV_5943,1,1,1
ASV_7373,1,1,1
ASV_7431,1,1,1
ASV_2758,1,1,1
ASV_1401,1,1,1
ASV_1753,1,1,1
ASV_2210,1,1,1
ASV_7666,1,1,1
ASV_6843,1,1,1
ASV_1373,1,1,1
ASV_6972,1,1,1
ASV_7349,1,1,1
ASV_3098,1,1,1
ASV_6767,1,1,1
ASV_4307,1,1,1
ASV_6203,1,1,1
ASV_2348,1,1,1
ASV_5965,1,1,1
ASV_5487,1,1,1
ASV_271,1,1,1
ASV_4552,1,1,1
ASV_2315,1,1,1
ASV_3195,4.1793360144453475e-13,1,1
ASV_6964,0.004321178997257387,1,1
ASV_3752,1,1,1
ASV_2006,1,1,1
ASV_1562,1,1,1
ASV_5184,1,1,1
ASV_6044,1,1,1
ASV_3987,1,1,1
ASV_4376,1,1,1
ASV_158,1,1,1
ASV_1979,1,1,1
ASV_5821,1,1,1
ASV_1621,1,1,1
ASV_3531,1,1,1
ASV_5582,1,1,1
ASV_1824,1,1,1
ASV_1185,1,1,1
ASV_3068,1,1,1
ASV_817,1,1,1
ASV_1220,1,1,1
ASV_6345,1,1,1
ASV_3855,1,1,1
ASV_4836,1,1,1
ASV_5129,1,1,1
ASV_4156,1,1,1
ASV_3497,1,1,1
ASV_5625,1,1,1
ASV_3756,1,1,1
ASV_5201,1,1,1
ASV_2676,1,1,1
ASV_4696,4.1793360144453475e-13,1,0.8976254382446615
ASV_844,0.08347845428714837,1,1
ASV_3651,1,1,1
ASV_5174,0.10660910059294172,1,1
ASV_7601,0.2678593994005716,1,1
ASV_980,1,1,1
ASV_1776,1,1,1
ASV_2075,1,1,1
ASV_1087,1,1,1
ASV_2932,1,1,1
ASV_3145,1,1,1
ASV_8676,1,1,1
ASV_9154,1,1,1
ASV_2694,1,1,1
ASV_4264,1,1,1
ASV_4691,1,1,1
ASV_8122,1,1,1
ASV_4219,1,1,1
ASV_4541,1,1,1
ASV_2243,1,1,1
ASV_3325,1,1,1
ASV_7235,4.1793360144453475e-13,1,0.03988403095862656
ASV_5267,1,1,1
ASV_4000,1,1,1
ASV_4699,1,1,1
ASV_8344,1,1,1
ASV_1467,1,1,1
ASV_3426,1,1,1
ASV_4138,1,1,1
ASV_909,1,1,1
ASV_399,1,1,1
ASV_2478,1,1,1
ASV_633,1,1,1
ASV_1196,1,0.05530331423918946,1
ASV_6,0.5383713869282211,1,1
ASV_5449,4.1793360144453475e-13,0.1666757168332827,0.03988403095862656
ASV_9048,1,1,1
ASV_4607,1,1,1
ASV_2386,1,1,1
ASV_4446,1,1,1
ASV_4278,1,1,1
ASV_8080,1,1,1
ASV_5483,1,1,1
ASV_970,1,1,1
ASV_1211,1,0.5920059693439105,1
ASV_5021,1,1,1
ASV_5528,1,1,1
ASV_1144,1,1,1
ASV_4481,1,1,1
ASV_7822,1,1,1
ASV_6550,1,1,1
ASV_2703,1,1,1
ASV_308,1,1,1
ASV_8234,4.1793360144453475e-13,1,1
ASV_1989,1,1,1
ASV_2435,1,1,1
ASV_2001,4.1793360144453475e-13,0.006244523333531319,1
ASV_5386,1,1,1
ASV_1497,1,1,1
ASV_2329,1,1,1
ASV_1192,1,1,1
ASV_4319,1,1,1
ASV_4473,1,1,1
ASV_983,1,1,1
ASV_9101,4.1793360144453475e-13,1,0.03988403095862656
ASV_2366,1,1,1
ASV_2692,1,1,1
ASV_8915,4.1793360144453475e-13,1,0.03988403095862656
ASV_5521,4.1793360144453475e-13,1,1
ASV_6104,1,1,1
ASV_4014,1,1,1
ASV_5546,1,1,1
ASV_1745,1,1,1
ASV_847,1,1,1
ASV_4712,1,1,1
ASV_8318,1,1,1
ASV_2849,1,1,1
ASV_4806,1,1,1
ASV_1206,1,1,1
ASV_4993,3.728282548039595e-7,1,1
ASV_469,1,1,1
ASV_898,1,1,1
ASV_6622,1,1,1
ASV_1178,0.17984593595325193,1,1
ASV_5279,1,1,1
ASV_5636,1,1,1
ASV_4269,1,1,1
ASV_4661,1,1,1
ASV_3939,1,1,1
ASV_1008,1,1,1
ASV_2113,1,1,1
ASV_7650,1,1,1
ASV_7068,1,1,1
ASV_3829,1,1,1
ASV_5192,1,1,1
ASV_7821,1,1,1
ASV_1762,1,1,1
ASV_1069,1,1,1
ASV_1139,1,1,1
