id,(Intercept),SourceSoil associated,SourceStipe
ASV_4147,0.03358837623167337,0.0935898623800083,0.4687138359619105
ASV_270,2.572398289349851e-11,0.08211095624735551,0.021172104865529274
ASV_8348,0.48504092884631,0.6803333490028622,0.45414071907500353
ASV_1445,0.026532091100116936,0.28187760179034643,0.2783188923163899
ASV_1000,0.023490127443048143,0.12096625776531292,0.9335712564785833
ASV_3262,7.367739125759047e-7,0.0015221429075403812,0.0052317705685960844
ASV_7234,0.001751182670417744,0.005795261873884205,0.07804740158083251
ASV_8192,0.39959864062796147,0.5606246818298627,0.6143259619264502
ASV_2012,0.057115228599011726,0.14799302368168157,0.21223238124968005
ASV_3869,0.1362082462703164,0.3078554114422753,0.1104832222382059
ASV_7326,0.21647799436910073,0.1729465096637625,0.20538149019006544
ASV_8627,6.601383690508815e-17,3.9395425099916277e-4,2.7857149823780943e-5
ASV_3529,0.2530994777674072,0.11033475136835151,0.7867287180835789
ASV_1666,0.13640468293050587,0.035258679033496734,0.5214474866910281
ASV_7895,0.8486122179272663,0.9596434472253216,0.8561672567807742
ASV_6670,0.4931598485142107,0.7335205818856878,0.5774926183507249
ASV_2583,0.03531345414494776,0.2450957544792063,0.09867264246990552
ASV_2195,0.18988218088685924,0.8982447895942024,0.7051933580875136
ASV_6492,6.601383690508221e-17,4.046202802627462e-4,1.0574656523966604e-5
ASV_6515,0.6113159492646265,0.4967682573854251,0.7702061928759711
ASV_3166,0.38756543967485196,0.7189507457609576,0.8843874145610701
ASV_1573,0.02408656011315456,0.31616865563226876,0.5323400924548507
ASV_351,1.9614740732290332e-7,0.04214534870018562,0.13818307581605307
ASV_949,0.17546649115818552,0.01869294224463398,0.7696368069359394
ASV_2401,0.8094483858327048,0.8626648827290662,0.8903352259289703
ASV_72,0.01717737141861743,0.5313374386926557,0.9516193780560607
ASV_4964,0.0920580544451622,0.624902998625571,0.3608313898805503
ASV_1245,0.3212759135745432,0.715829137765101,0.3948349385676862
ASV_4084,0.7383879908623772,0.018570831257496617,0.32229332453257636
ASV_298,0.0023284248720398548,0.11957792049782964,0.20070845788878047
ASV_1825,0.9304156400798367,0.023958119556454983,0.2778101681369364
ASV_4713,0.2777314452081821,0.3649375612100647,0.2396452461503292
ASV_5207,0.0010742761922256695,6.967146929696787e-4,0.0672732920004824
ASV_4520,0.27773144520818205,0.07078655945750308,0.3072689137938149
ASV_5108,6.601383690504345e-17,0.0025590027965476944,7.318065143941293e-5
ASV_4422,0.4821015005325236,0.9822636664971269,0.9751549573448682
ASV_4298,0.6133421348772159,0.7498119964429351,0.5786069882925423
ASV_3755,0.4659471536895034,0.7358310553629774,0.3899668217736756
ASV_3737,2.3013004872177588e-4,7.083793196425574e-4,0.01157770110689172
ASV_3311,0.5488055698714775,0.7432857039440741,0.7742717831443088
ASV_6513,0.5016319192302805,0.6398380178035465,0.3072173174442492
ASV_3371,0.074954850834308,0.06068007376051384,0.2458070313658124
ASV_2912,0.39653499411115617,1.1690690132132633e-4,0.06073311218307904
ASV_3841,0.031373562546621,0.0015853783094626076,0.04728788926005005
ASV_2437,0.08564613362835016,0.9061486516151245,0.2432076376501336
ASV_5795,0.38405910838691537,0.23478634640174204,0.3112466195695084
ASV_7645,0.5820417459184211,0.2804690216681141,0.5993028840683328
ASV_4332,0.79542186598028,0.850530514853879,0.7725482280408513
ASV_6273,0.506642990632681,0.7226550496712798,0.9030808639598575
ASV_8918,6.601383690503154e-17,1.5565306931475878e-4,6.278972128248517e-6
ASV_8889,0.568395169173942,0.501493284319259,0.16328391560210304
ASV_1676,6.601383690494115e-17,0.07159734196535766,7.639090465114944e-4
ASV_1540,0.059729823033240495,0.5180103062061829,0.14747664748040723
ASV_3103,0.2191418447457296,0.5061124926625984,0.7843277255135439
ASV_4516,0.4003321627848864,0.03105104949768213,0.2598825794982418
ASV_606,6.582861437847509e-4,0.481199316792061,0.020263392040520835
ASV_3503,0.17669402913802554,0.9390145205783806,0.463663472439626
ASV_827,0.06314166617241453,0.633525428404208,0.41681149959602243
ASV_577,0.8733228488115399,1.9068389095673266e-4,0.33406399009989785
ASV_1099,2.6597801180971886e-6,0.017636738130444526,0.010958861291497092
ASV_8845,0.08194103790370341,0.06706794894919076,0.258481358493683
ASV_3399,0.3522931637254805,0.553728543219548,0.7450001630058342
ASV_7594,1.8486058712153234e-5,6.304391858622675e-4,0.006578154054550053
ASV_230,6.410112292662435e-4,0.07153388771541969,0.2159205078499123
ASV_1885,0.02818630555106444,0.7132987980677347,0.09807879397703005
ASV_1512,0.18828760263553665,0.028907789346643675,0.6205223980461905
ASV_5914,0.08075501370337212,0.013225479105122728,0.22957778091594913
ASV_6150,6.601383690506233e-17,0.0015291235327203013,0.002165039776872693
ASV_2739,0.466833874562883,0.009677489779723979,0.3414197184832428
ASV_105,3.800035119815448e-4,0.08010603532329512,0.535253426149192
ASV_7142,0.7416331829453553,0.1983146203075727,0.788093204162955
ASV_3892,0.5829598717199522,0.37351939975698173,0.3898323306229797
ASV_4678,0.9600992270596673,0.5714264885555536,0.9238406618736204
ASV_2165,0.1541180191822732,0.45020049867408246,0.6538504728600502
ASV_546,6.601383690483885e-17,0.1910448580599372,6.225932357852637e-5
ASV_1935,0.3504453996826506,0.6790261634873143,0.8575943837471378
ASV_5823,0.8895141273353259,0.9134958486939988,0.42232156641086555
ASV_5810,0.25312303548679493,0.11770147428041865,0.3234313515379001
ASV_840,0.057367187744448614,0.32022657520714526,0.23117024660357205
ASV_1454,0.6830777266368968,4.8804452056325636e-5,0.3089208755402581
ASV_3319,6.60138369050792e-17,2.918075602471547e-4,0.010778469284431613
ASV_8227,0.002415453528787215,0.07958627497175999,0.05476056804092172
ASV_4363,0.4425718086934051,0.0782756536555206,0.13662588329180425
ASV_3800,0.3469434513740193,0.042716268802879105,0.11922866968380526
ASV_4227,0.8018815891472246,0.7864769402480494,0.8045469592924379
ASV_5092,0.869568006216302,0.7611130740262817,0.919754162337727
ASV_4389,0.8876852776555337,0.07669939190250011,0.8316170369282054
ASV_6528,0.9095203283675514,0.7229704101227088,0.9958215527006423
ASV_2085,0.06588366869213905,2.0104893748941363e-4,0.04768500400395353
ASV_5797,0.7644551062104344,0.5507072508198811,0.8122750654270448
ASV_6885,0.5950008295723752,0.7282984642387718,0.6891130907777134
ASV_2968,0.3709388812396571,0.4378229763453197,0.9638612810202769
ASV_3728,0.1689596708670466,0.4974049014994381,0.1819291075543528
ASV_8301,0.40018834615001203,0.983784320675551,0.4752530932466538
ASV_5260,0.84453723939627,0.717343776269829,0.5724212268645021
ASV_6785,0.7432789499671242,0.7291440660218966,0.391816152534286
ASV_959,0.1306151860569939,0.97155875799411,0.854967299707639
ASV_5738,0.7910042530064345,0.867858282301784,0.8333085682058712
ASV_1577,4.836881566103391e-4,0.6621891134185875,0.292625733742908
ASV_442,1.3661807460007378e-4,0.29175956466852954,0.37060370679402005
ASV_4823,0.6260023316395245,0.9449716712175131,0.5456594799960723
ASV_3917,0.02113624160389666,0.023842686250255363,0.0456382069473779
ASV_2950,0.07002115780644522,0.5803689972873682,0.1361763048336116
ASV_1716,0.3990887668396135,5.767058298947626e-4,0.30297967403299686
ASV_3669,1.8486058712154566e-5,1.898938606186922e-4,0.02386811422642072
ASV_2220,0.7651157935796922,0.6447559284019493,0.6327310631135394
ASV_4328,6.601383690504147e-17,1.2030272832090553e-4,0.0028593788769499225
ASV_160,4.5951977276578457e-5,0.5004667821949047,0.8967652933507468
ASV_3479,0.8712698808141096,0.5374956593169136,0.8326037612134981
ASV_5054,0.13823172146088186,0.8325702937299796,0.459402414745014
ASV_8000,0.13666011088507843,0.5430868614325114,0.10209518221875011
ASV_6356,0.8186617143651507,0.8930155025860327,0.5767544104880096
ASV_9071,0.7719441990690543,0.9163274560313461,0.8408491065532389
ASV_456,0.002273585570219522,0.7588607551109969,0.06317425237137528
ASV_2501,0.09766336959058335,0.9848456571944244,0.4220378433100929
ASV_4596,0.5146062867042895,0.8996843167347814,0.12487965812109918
ASV_1725,0.005793817756079989,0.21765921093865373,0.34365000063027573
ASV_4046,0.986104444791265,0.5954335474701697,0.7998311975358601
ASV_6563,0.1584558653887673,0.24026897030928068,0.37828495648416804
ASV_1806,6.601383690486169e-17,1.2769803211994425e-4,3.145043999749224e-4
ASV_5085,0.0198721090388031,0.026415653359899347,0.06630660367564133
ASV_1721,0.1355273138445398,0.7784260368913628,0.5087672967103275
ASV_599,1.3983478586079768e-11,0.0449156005859234,0.001258590625062097
ASV_156,0.003267861739572413,0.3129877249154218,0.5750807220859335
ASV_1657,0.0018050567724235674,0.1948958918569911,0.1438486376146418
ASV_2678,0.24899446542416778,0.3159114901545429,0.4913792758482674
ASV_1551,0.17594470306890928,1.4730702169216283e-4,0.1397784962066979
ASV_4174,0.004432173227083479,0.001222754822846631,0.018704850103636705
ASV_1390,0.004960262539105062,0.05557887660654494,0.3872075911485779
ASV_985,0.0013029936622743446,0.7348096590412716,0.0853573349141393
ASV_7093,0.3616691018539976,0.4304604145685648,0.9796832209142031
ASV_1842,0.19529010003898795,0.7821622845511808,0.24077849049148772
ASV_6961,0.004432173227083633,0.01294655290367451,0.11221357150527152
ASV_3837,0.05954784277020296,0.19091993576526378,0.06447964259940919
ASV_837,6.16032757106609e-4,0.5937453862519357,0.003044484126099225
ASV_6443,6.601383690496399e-17,0.0012738175614910297,8.120969552918707e-4
ASV_2686,0.003914790249316523,0.04995724239066499,0.15816241967537972
ASV_2644,0.04931291739682526,0.10910598294314139,0.24525341031109066
ASV_2559,0.4311488516749346,0.07415838874942564,0.10614531070889922
ASV_4522,0.6992654163311867,0.1983509825480362,0.544541848643578
ASV_1882,0.31241443231162014,0.11969951431226387,0.8552150929607277
ASV_9123,0.3183835586363508,0.9944390930757461,0.1619292610325918
ASV_213,0.3039821793074646,0.005612433597223939,0.5946396618621261
ASV_157,0.6594514448135356,0.0073961901310721735,0.10945116124057648
ASV_5619,0.05828079678691968,0.07106564353003285,0.09791127921081356
ASV_2709,0.17072627071916696,0.33433112238866447,0.233524647361708
ASV_1251,0.008163257672140933,0.2709872270958806,0.3089840288961966
ASV_2392,0.6712370636705408,0.018603338701425578,0.8716398640495283
ASV_2626,0.22780344035651948,0.06934334900473188,0.30611896538394573
ASV_1236,0.042729385397277234,0.4940047643982993,0.8217490033089827
ASV_6983,0.4222574596760431,0.2316029204035053,0.516503522279679
ASV_8638,0.7065941864280224,0.3551888933140022,0.892189725321194
ASV_4914,0.7341923679570094,0.6334268121366586,0.0900036235825618
ASV_1399,0.21698472307895045,0.04857057173435264,0.9881901138561199
ASV_2609,0.7797599432559881,0.014138964643874749,0.4574191678560881
ASV_1496,0.7166423071081143,0.002955188089759393,0.04983676866930293
ASV_2608,0.059031778874257174,1.7921194364424142e-4,0.022536834536422256
ASV_912,0.723436861993991,0.12735506130489455,0.22731841283922813
ASV_3249,0.8768756672942984,0.7248672517359602,0.6712797358937261
ASV_6366,0.6202303708426378,0.5501386368975479,0.34837460978883633
ASV_2725,0.6803951858786687,0.927034545859278,0.9405325002576089
ASV_444,0.14631971395770538,7.8887551282678e-5,0.8796326615266894
ASV_8025,0.36052623254885197,0.3629650622783334,0.1305077337602376
ASV_4303,0.8847880573831521,0.4244737985604761,0.4503565738247685
ASV_210,6.833595377652958e-8,0.39879207903519354,0.9394419672999009
ASV_8123,0.8071927723294401,0.3616110260563211,0.9760407300035214
ASV_3207,0.4725334082376283,0.005902799177782081,0.5059566498551903
ASV_2094,0.02526832059612293,0.32638577165056754,0.3353967528752498
ASV_7624,0.8793930358159764,0.39056315587805013,0.9001039003012
ASV_4943,0.08856262323270156,0.7464065055037039,0.08470054341851625
ASV_2067,0.8658214762639256,0.016465688498191727,0.8988021018041281
ASV_744,0.8233919058069707,0.029903820676954823,0.199665504490312
ASV_7289,0.010924452648459251,0.005898087867784829,0.16549074599279331
ASV_5461,0.15019274064473595,0.123797110000217,0.10247716684618526
ASV_4297,0.8855376642899876,0.4859201877966437,0.7784033325223676
ASV_5139,0.4586856551031292,0.07332803496772282,0.7588344917043968
ASV_7797,1.7018122410833382e-7,0.0024404125870874076,0.003629988218917436
ASV_6819,2.3013004872177024e-4,1.3500513339056278e-4,0.022559306712190648
ASV_6227,0.94027199526127625,0.6198137252499976,0.41225384098676787
ASV_3860,0.32721618628792354,0.004386623912439276,0.5869395441345955
ASV_5433,0.1541610616602342,0.40061766090812023,0.217820861126102
ASV_9213,0.6973821108435639,0.4627849762436471,0.4575828795599828
ASV_5194,0.11552455878045002,0.2913572511594619,0.05365565618211635
ASV_1068,0.15571641882321968,0.33688172716625026,0.5958636882370454
ASV_2628,0.5981657421798867,0.01239535793641408,0.24319526920701537
ASV_5515,6.601383690507822e-17,0.008023487625440655,0.0015023126802740483
ASV_2955,0.9556117869371243,0.5674878561951657,0.42162878755425737
ASV_4063,0.391935727798691,0.14036399140407205,0.321800358995213
ASV_900,0.09671554281608599,0.3855747417083595,0.3089405821766385
ASV_5188,0.135988518310164,0.34680314770473825,0.32749532269572357
ASV_2255,0.775462050399264,0.40399659656912706,0.5693179801390382
ASV_1050,0.6910436727872895,0.0029577255850102594,0.29874376414577664
ASV_4305,0.10622184118097228,0.018648705136413486,0.24207180046936452
ASV_2974,0.08335064094319755,0.039184242120958515,0.4485685772859529
ASV_3656,0.04569225717484672,0.1536425835280791,0.47970968653501767
ASV_6260,0.4311488516749354,0.19446989586695979,0.4050328915970825
ASV_8917,4.411321048562454e-4,0.012796485960814235,0.02958526147335677
ASV_5363,0.9911603612779943,0.6979102259866905,0.5842442223841683
ASV_1167,0.3337732706385906,1.094068780735376e-5,0.22827872649815248
ASV_3725,0.08687909933133911,0.3184846774836377,0.35455958478461824
ASV_5903,0.3830713575883742,0.42333057362002924,0.17837865300493336
ASV_8570,0.1762918547606935,0.5563534159575679,0.18504442310596375
ASV_3219,0.8004890651401355,0.4868315886622656,0.1885748554291233
ASV_6570,0.12937396269601734,0.19349681579102174,0.16606733769936652
ASV_1181,0.003958002707061942,0.07246658090127008,0.27884246336777485
ASV_535,1.2665636392786075e-4,0.2583005791935633,0.055340976493373974
ASV_6719,0.13127056455498862,0.25068405593283555,0.07420729582045163
ASV_1664,0.40470912180681784,0.8118904280579305,0.5054621490608218
ASV_5088,0.3363223181059098,0.1546435319089785,0.3163495062066785
ASV_4815,0.3374161674550989,0.3030059000454504,0.41070015802695253
ASV_1709,0.014481549451893382,5.234603392142278e-4,0.09646258155820801
ASV_4463,0.562849444145574,0.5623516571267225,0.9733798326211596
ASV_3706,0.9060221132418885,0.40912734321642547,0.799819941155767
ASV_6990,0.42136944322610653,0.7527525787596526,0.1261991780312499
ASV_431,0.022640760053416496,0.8226718698760422,0.0737932087823176
ASV_8101,0.8132372303241833,0.7223640930252935,0.9399132330904065
ASV_1333,0.003316491108890476,0.17958380615687114,0.7189103639052331
ASV_3971,0.5974222835139742,0.5856496266127897,0.8949201407372556
ASV_3846,0.140098132406387,0.3165357917215065,0.694335071929334
ASV_6330,0.5656198735673328,0.7819353444195887,0.3531593741160791
ASV_3780,0.9174903412787673,0.6237881381315693,0.627801139749654
ASV_835,1.2489254648541664e-5,0.30451647013661737,0.09242394261815653
ASV_443,5.307807261133662e-4,0.2103172085546641,0.03496064570561922
ASV_2077,0.005095794746757008,0.3589054970640836,0.04646603002769006
ASV_49,0.029657107640956956,0.13543077942122908,0.44350939645182125
ASV_5992,0.8511579198535718,0.2518437647968378,0.6531729392826368
ASV_703,0.010098361596093472,0.00689121848801276,0.7498394640421105
ASV_165,0.014214925782323697,0.09469535770136667,0.9921933224917316
ASV_1841,0.38394708210873135,0.08168226714856328,0.8743956763372233
ASV_626,0.001075405051505445,0.7133136597977394,0.3085747276504522
ASV_1733,0.8470939852851193,0.3768596109412968,0.22881241632104457
ASV_868,0.5120666217870246,0.023176307869422895,0.5111453423586061
ASV_8358,0.4144305962172584,0.12184671878827308,0.9660460131813638
ASV_4862,0.3125781959891111,0.7374891491254991,0.15570996952304042
ASV_8630,0.03137356254662064,0.016918488568911434,0.2552661412785917
ASV_3427,0.06267124286935562,0.3001427816736155,0.2948756575767751
ASV_2822,0.12541309529252861,0.46832408943819165,0.28492930011662015
ASV_1090,1.4582073772992695e-6,4.894223857903212e-4,0.00814741118509564
ASV_2456,0.0014041665358840796,0.08580680178420047,0.17939768007850346
ASV_7535,7.367739125760023e-7,0.001981647730065939,0.005231770568596285
ASV_4866,0.9407128935509864,0.6742792315551605,0.0724730893308005
ASV_3355,0.20083896708001006,0.7215172538317132,0.009444594651876284
ASV_6212,0.1693151282669679,0.08402966145600588,0.10049516136935518
ASV_1254,0.6592675251546819,0.0017843174577685211,0.5650052246914594
ASV_5396,0.9790546259903088,0.9263841339348774,0.8517645767432499
ASV_6921,6.601383690504644e-17,1.3082646375879207e-4,6.2789721282486745e-6
ASV_2801,0.8791981168919532,0.34190404412158526,0.8034592402259007
ASV_1757,0.5040188037476547,0.47128077680547553,0.8312423948631853
ASV_1530,0.06225041590453685,0.15518136342547117,0.2969929037597218
ASV_3362,0.05758671085154741,0.005999039915356946,0.036292200989486455
ASV_1459,0.02040717034930592,0.23088965218333235,0.31061325363533226
ASV_5511,0.6691278076197689,0.6580948277421441,0.9814724989581353
ASV_7333,0.24624047295587673,0.7089119647610662,0.2073039318019093
ASV_4610,0.23272894713373826,0.21465659689409688,0.7737284880848572
ASV_4573,0.6714417747007104,0.7340607309010101,0.927282152391625
ASV_5381,0.6523470835950034,0.4148045257613514,0.5637021124675765
